ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001056946918;Техсервис;Кировская область;Вятские Поляны городской округ;Вятские Поляны;;улица Ленина, 320;612965;+7 (83334) 6‒08‒37, +7 (83334) 6‒13‒70;;;;Автосервис;Грузовой автосервис, Кузовной ремонт, Легковой автосервис, Переоборудование автомобилей, Пункты техосмотра, Ремонт ходовой части автомобиля;;;1.0;Пн: с 07:00 до 16:00, Вт: с 07:00 до 16:00, Ср: с 07:00 до 16:00, Чт: с 07:00 до 16:00, Пт: с 07:00 до 16:00, Сб: выходной, Вс: выходной;;;;;;;;;;;;;;;;56.216376;51.033935
70000001056949523;КОРСАР;Кировская область;Вятские Поляны городской округ;Вятские Поляны;;улица Тойменка, 3г;612962;+7 (83334) 7‒73‒74;+7‒912‒361‒34‒93;;;Автосервис;Автомойки, Пункты техосмотра, Шиномонтаж;;;1.0;Ежедневно с 08:00 до 20:00;;;;;;;;;;;;;;;;56.237197;51.04685
70000001056963199;Пункт технического осмотра РЭО ГИБДД;Саратовская область;Энгельсский район;Энгельс;;Фридриха Энгельса проспект, 139 ст1;413105;;;;;Автосервис;Пункты техосмотра;4.2;18.0;46.0;Пн: выходной, Вт: с 08:00 до 13:00, Ср: с 08:00 до 13:00, Чт: с 08:00 до 13:00, Пт: с 08:00 до 13:00, Сб: с 08:00 до 13:00, Вс: выходной;;;;;;;;;;;;;;;;51.464979;46.111316
70000001056995047;Техосмотр Можайск;Московская область;Можайский городской округ;Можайск;;Бородинская улица, 39а ст1;143200;;+7‒926‒549‒08‒05;kevinclarkfit@training.com, techosmotr20@mail.ru, tehosmotr-mozhaysk@yandex.ru;http://tehosmotr-mozhaysk.ru;Автосервис;Пункты техосмотра;;;;Пн: с 09:00 до 13:00, Вт: с 09:00 до 13:00, Ср: с 09:00 до 13:00, Чт: с 09:00 до 13:00, Пт: с 09:00 до 13:00, Сб: с 09:00 до 13:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;55.50724;35.993494
70000001056999684;Тулдорбезопасность, пункт технического осмотра;Тульская область;Богородицкий район;Богородицк;;улица Фридриха Энгельса, 24;301835;;;9028400557@mail.ru, 9029025251@mail.ru, 9038415603@mail.ru, 9038454594@mail.ru, 9051173547@mail.ru, 9056248552@mail.ru, 9056266875@mail.ru, 9065326116@mail.ru, 9066263353@mail.ru, 9101630765@mail.ru, 9101670241@mail.ru, 9105800525@mail.ru, 9105854004@mail.ru, 9156889830@mail.ru, 9531836693@mail.ru, 9534241775@mail.ru, 9539686072@mail.ru, 9605955010@mail.ru, 9612630543@mail.ru, aleksei_kamaev@mail.ru, amo.kireevsk_kultura@tularegion.ru, babanin_1975@mail.ru, dorbezopas1@mail.ru, dshi.uzl@tularegion.org, ekfd71@yandex.ru, elena_melnikova_75@bk.ru, elena.krivtsova@tularegion.ru, ivanov@mail.ru, lutorich.uzl@tularegion.org, mariya.lukashina@tularegion.org, mou19.nmsk@tularegion.org, mvitalik1986@gmail.com, p.zhernovenkov@mostotrest-service.ru, pavel.v.2011@yandex.ru, pto71vr@yandex.ru, rogova_on@tutk.ru, rwhtula@mail.ru, tula-co52@tularegion.org, tula-co54@tularegion.org, tula-co58@tularegion.org, uzmk.aam@promet.ru, ya.magistral2010@yandex.ru;http://www.tehosmotr71.ru;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;;;;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 17:00, Вс: выходной;Наличный расчёт, Оплата через банк;;;;;;;;;;;;;;;53.764676;38.121192
70000001057014024;Государственный технический осмотр;Курская область;Курчатов городской округ;Курчатов;;Набережная улица, 1а;307250;;;;;Автосервис;Пункты техосмотра;;;;Пн: с 10:00 до 18:00, Вт: с 10:00 до 18:00, Ср: с 10:00 до 18:00, Чт: с 10:00 до 18:00, Пт: с 10:00 до 18:00, Сб: выходной, Вс: выходной;;;;;;;;;;;;;;;;51.65596;35.683838
70000001057014074;Автотехцентр;Курская область;Курчатов городской округ;Курчатов;;;307250;;+7‒960‒689‒35‒74;;;Автосервис;Компьютерная диагностика автомобилей, Пункты техосмотра, Развал-схождение, Шиномонтаж;5.0;1.0;1.0;Пн: с 10:00 до 18:00, Вт: с 10:00 до 18:00, Ср: с 10:00 до 18:00, Чт: с 10:00 до 18:00, Пт: с 10:00 до 18:00, Сб: с 10:00 до 14:00, Вс: выходной;Оплата картой, Наличный расчёт, Перевод с карты;;;;;;;;;;;;;;;51.655836;35.683494
70000001057014992;Центр страхования, официальный представитель Альфа Страхование, ВСК, Росгосстрах;Республика Башкортостан;Салават городской округ;Салават;;Уфимская, 9;453252;;+7‒937‒351‒19‒28, +7‒937‒351‒19‒65;;;Автосервис, Услуги страхования;Пункты техосмотра, Страхование;;;;Пн: с 09:00 до 18:00, Вт: с 09:00 до 18:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 14:30, Вс: выходной;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79373511928, +79373511965;;;;;;;;;;;;;;53.373124;55.922437
70000001057020551;Станция технического осмотра;Кемеровская область — Кузбасс;Междуреченский городской округ;Междуреченск;;улица Лазо, 6а;652880;+7 (38475) 6‒46‒44;+7‒905‒069‒99‒22;3810230@mail.ru, post42@inbox.ru, post42lazo@yandex.ru;http://42tehosmotr.ru;Автосервис, Автотранспорт;Автомобильные номера, Оформление купли-продажи автомобилей, Пункты техосмотра;1.4;1.0;2.0;Пн: с 08:30 до 17:00, Вт: с 08:30 до 17:00, Ср: с 08:30 до 17:00, Чт: с 08:30 до 17:00, Пт: с 08:30 до 17:00, Сб: с 09:00 до 14:00, Вс: выходной;Наличный расчёт;;;;;;;;;;;;;;;53.689701;88.094597
70000001057108075;Автосервис №1;Вологодская область;Череповец городской округ;Череповец;Северный район;Кирилловское шоссе, 2;160860;+7 (8202) 73‒03‒03;;;http://xn--1-7sbgaobu6aigeugfej.xn--p1ai;Автосервис;Детейлинг, Замена масла, Компьютерная диагностика автомобилей, Легковой автосервис, Обслуживание автомобильных климатических систем, Переоборудование автомобилей, Пункты техосмотра, Развал-схождение, Ремонт выхлопных систем, Ремонт карбюраторов / инжекторов, Ремонт МКПП, Ремонт рулевых реек, Ремонт топливной аппаратуры дизельных двигателей, Ремонт турбин, Ремонт ходовой части автомобиля, Ремонт электронных систем управления автомобиля, Тонирование автостёкол, Тюнинг, Установка / ремонт автомобильной оптики, Шиномонтаж;4.6;11.0;12.0;Ежедневно с 09:00 до 21:00 (по предварительной записи: пн-вс);Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;https://vk.com/autoservicen1;;;;;;;;;59.13832;37.936433
70000001057145113;Автом-контроль, пункт технического осмотра транспорта;Московская область;Люберцы городской округ;рп. Малаховка;;Касимовское шоссе, 4а к1;140030;;+7‒926‒500‒05‒03;techtranssb@gmail.com;http://xn--80aaah4bdft6d.xn--n1afe8b.xn--p1ai;Автосервис;Пункты техосмотра;5.0;1.0;2.0;Ежедневно с 08:00 до 18:00;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;;;;;;;;;;;;;;;55.661657;38.019437
70000001057164040;Автоэксперт, агентство по страхованию, изготовлению государственных регистрационных знаков транспортных средств и техосмотру;Алтайский край;Барнаул городской округ;Барнаул;Октябрьский район;Малахова улица, 5а;656023;;+7‒923‒651‒51‒61;ksa-barnaul@bk.ru, osago@saveins.ru;;Автосервис, Автотранспорт, Услуги страхования;Автомобильные номера, Пункты техосмотра, Страхование;5.0;76.0;95.0;Пн: с 09:00 до 18:00, Вт: с 09:00 до 20:00, Ср: с 09:00 до 18:00, Чт: с 09:00 до 18:00, Пт: с 09:00 до 18:00, Сб: с 09:00 до 17:00, Вс: выходной;Оплата картой, Наличный расчёт, Оплата через банк, Перевод с карты;+79236515161;;;;;;;;;;;;;;53.384938;83.713555
