ID;Название;Регион;Район;Город;Район города;Адрес;Индекс;Телефон;Мобильный телефон;Email;Сайт;Рубрика;Подрубрика;Рейтинг;Кол-во отзывов;Кол-во оценок;Время работы;Способы оплаты;whatsapp;viber;telegram;facebook;instagram;vkontakte;odnoklassniki;youtube;twitter;skype;icq;googleplus;linkedin;pinterest;Широта;Долгота
70000001018497290;Новый вкус, кафе-кондитерская;Ставропольский край;Кисловодск городской округ;Кисловодск;;проспект Победы, 6 ст1;357748;;+7‒938‒340‒95‒90;;;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.2;51.0;56.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79383409590;;;;;;;;;;;;;;43.908832;42.717027
70000001018549422;Тирольские пироги, кафе-кондитерская;Москва;;Москва;Тропарёво-Никулино район;улица Коштоянца, 20 к4;119602;;+7‒925‒394‒17‒19;;http://tirolpirog.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;3.1;2.0;3.0;Ежедневно с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/tirolskie;;;;;;;;;55.675704;37.475692
70000001018590687;Булкахлеба, пекарня;Санкт-Петербург;;Санкт-Петербург;Невский район;улица Коллонтай, 6 к1;193318;;+7‒961‒810‒80‒10;info@bulkahleba.com;http://bulkahleba.com;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Пекарни;3.4;65.0;102.0;Пн: с 08:00 до 22:00, Вт: с 08:00 до 22:00, Ср: с 08:00 до 22:00, Чт: с 08:00 до 22:00, Пт: с 08:00 до 22:00, Сб: с 09:00 до 22:00, Вс: с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/bulkakhleba;;;;;;;;;59.915901;30.450689
70000001018727205;Миндаль, кофейня;Хабаровский край;Комсомольск-на-Амуре городской округ;Комсомольск-на-Амуре;Центральный округ;Севастопольская, 7;681000;;+7‒914‒205‒48‒48;;;Напитки, Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.5;126.0;150.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 09:00 до 21:00, Вс: с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79142054848;;https://t.me/mindal_coffee27;;;https://vk.com/mindal_kms;;;;;;;;;50.540076;137.019681
70000001018731066;Coffee time, кофейня;Иркутская область;Иркутск городской округ;Иркутск;Октябрьский район;Верхняя Набережная, 145/2;664046;+7 (3952) 95‒97‒07;;;;Напитки, Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни, Продажа кофе;4.6;208.0;270.0;Ежедневно с 08:30 до 22:00;Оплата картой, Наличный расчёт, Перевод с карты, Оплата по QR-коду;+79025162004;;;;;https://vk.com/public209587871;;;;;;;;;52.257386;104.306199
70000001018908856;буше, пекарня;Ленинградская область;Гатчинский муниципальный район;Гатчина;;Соборная улица, 7Б;188300;+7 (812) 640‒51‒51;;delivery@bushe.ru, info@bushe.ru, kachestvo@bushe.ru;http://bushe.ru;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Кофейни, Пекарни;4.6;55.0;147.0;Ежедневно с 09:00 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+78122409993;;https://t.me/bushe_delivery_bot;;;https://vk.com/bushe.bakery;;https://youtube.com/c/bushebakery;;;;;;;59.566099;30.123505
70000001018948139;Мельница, кафе-кондитерская;Сахалинская область;Южно-Сахалинск городской округ;Южно-Сахалинск;;улица Дружбы, 42г;693021;+7 (4242) 55‒68‒22;;info@mf65.ru;http://melnitsa65.ru;Общественное питание;Кафе-кондитерские, Кофейни;3.9;57.0;75.0;Пн: с 08:00 до 21:00, Вт: с 08:00 до 21:00, Ср: с 08:00 до 21:00, Чт: с 08:00 до 21:00, Пт: с 08:00 до 21:00, Сб: с 08:00 до 21:00, Вс: с 08:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;https://t.me/melnitsasakhbot;;;https://vk.com/melnitsa.sakh;;;;;;;;;47.01418;142.714867
70000001018960985;Мария, семейное кафе-кондитерская;Ставропольский край;Лермонтов городской округ;Лермонтов;;улица Волкова, 13/3;357340;;+7‒962‒401‒09‒89, +7‒962‒401‒41‒79;maria-1939@mail.ru;http://maria-kd.ru;Общественное питание;Кафе-кондитерские;2.6;2.0;3.0;Ежедневно с 09:00 до 21:00;Наличный расчёт;;;;;;;;;;;;;;;44.107667;42.986716
70000001019175976;За хлебом, пекарня;Ленинградская область;Тосненский муниципальный район;;;Октябрьская, 5;187032;;+7‒999‒036‒80‒35;bakery.zaxlebom@gmail.com;http://za-xlebom.orgs.biz;Общественное питание;Доставка еды, Кафе-кондитерские, Пекарни;5.0;5.0;11.0;Ежедневно с 08:30 до 21:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;+79990368035;;;;;https://vk.com/za_xlebom;;;;;;;;;59.732616;30.624813
70000001019383260;Станция Фруктовая, фреш-бар;Калужская область;Калуга городской округ;Калуга;Ленинский округ;Московская улица, 20;248000;;+7‒965‒709‒62‒39;fruitstation@mail.ru;http://t.me/fruit_station;Общественное питание;Кафе-кондитерские, Кофейни;4.2;28.0;30.0;Пн: с 09:00 до 20:00, Вт: с 09:00 до 20:00, Ср: с 09:00 до 20:00, Чт: с 09:00 до 20:00, Пт: с 09:00 до 20:00, Сб: с 10:00 до 20:00, Вс: с 10:00 до 20:00;Оплата картой, Наличный расчёт, Перевод с карты;+79657096239;;;;;https://vk.com/fruit_station;;;;;;;;;54.512337;36.260285
70000001019410617;Зерно, кофейня;Кировская область;Киров городской округ;Киров;Первомайский район;улица Карла Маркса, 80;610017;+7 (8332) 48‒01‒48;;senecafood@mail.ru;http://zerno.taplink.ws;Общественное питание;Доставка еды, Кафе-кондитерские, Кофейни, Пекарни;4.2;43.0;65.0;Пн: с 08:00 до 20:00, Вт: с 08:00 до 20:00, Ср: с 08:00 до 20:00, Чт: с 08:00 до 20:00, Пт: с 08:00 до 20:00, Сб: с 09:00 до 20:00, Вс: с 09:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/zerno.cake;;;;;;;;;58.600682;49.668539
70000001019462804;Кафе-кондитерская;Санкт-Петербург;;Санкт-Петербург;Адмиралтейский район;Английский проспект, 34;190121;+7 (812) 495‒03‒22;;;;Общественное питание;Кафе-кондитерские;2.8;8.0;9.0;Пн: с 09:00 до 21:00, Вт: с 09:00 до 21:00, Ср: с 09:00 до 21:00, Чт: с 09:00 до 21:00, Пт: с 09:00 до 21:00, Сб: с 10:00 до 21:00, Вс: с 10:00 до 20:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;;;;;;;;;;59.922483;30.285899
70000001019480984;Коржов, пекарня-кондитерская;Санкт-Петербург;;Санкт-Петербург;Петроградский район;Большая Зеленина, 13;197110;;+7‒911‒265‒44‒17;apps@korjov.com, examle@mail.ru, mamagerb2b@korjov.com, marketing@korjov.com, sklad@korjov.com;http://korjov.com;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия, Пекарни;4.4;238.0;325.0;Пн: с 07:30 до 22:00, Вт: с 07:30 до 22:00, Ср: с 07:30 до 22:00, Чт: с 07:30 до 22:00, Пт: с 07:30 до 22:00, Сб: с 08:00 до 22:00, Вс: с 08:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/korjov_bakeries;;;;;;;;;59.961542;30.292153
70000001019504747;Золотой улей, кафе-кондитерская;Московская область;Одинцовский городской округ;Одинцово;;улица Чистяковой, 48;143001;+7 (499) 707‒11‒44;+7‒916‒044‒49‒99;;http://uley.store;Общественное питание, Продукты питания;Доставка еды, Кафе-кондитерские, Кондитерские изделия;4.4;27.0;33.0;Ежедневно с 09:00 до 22:00;Оплата картой, Наличный расчёт, Оплата по QR-коду;;;;;;https://vk.com/zolotoy__yley;;;;;;;;;55.702862;37.321441
70000001019540101;House Bakery, кафе-кондитерская;Приморский край;Владивостокский городской округ;Владивосток;Первореченский район;Некрасовская улица, 94;690014;+7 (423) 293‒87‒87;+7‒902‒525‒15‒15, +7‒908‒993‒87‒87;housebekeryvl@gmail.com, info@housebakery.ru;http://housebakery.ru;Общественное питание, Продукты питания;Кафе-кондитерские, Кондитерские изделия, Кофейни;4.4;365.0;444.0;Ежедневно с 08:30 до 21:30;Оплата картой, Наличный расчёт, Оплата через банк, Оплата по QR-коду;+79025251515;;;;;;;;;;;;;;43.129907;131.912078
